Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,is_speed_limit
35,34,6,5,30,29,35,Test/01996.png,0
44,44,5,5,39,39,4,Test/03999.png,1
51,52,5,5,46,46,14,Test/01239.png,0
31,31,6,6,26,26,30,Test/03778.png,0
71,65,6,6,65,60,23,Test/05464.png,0
165,163,14,14,151,149,12,Test/05169.png,0
38,37,5,5,33,32,5,Test/10955.png,1
44,47,5,5,39,42,10,Test/09000.png,0
173,179,15,16,159,164,28,Test/03421.png,0
45,53,5,6,40,48,1,Test/11829.png,1
41,41,5,5,36,36,5,Test/12471.png,1
33,33,6,6,28,28,1,Test/03772.png,1
51,51,6,6,46,46,6,Test/05441.png,1
41,42,6,6,36,37,13,Test/08399.png,0
28,27,5,5,22,22,8,Test/09104.png,1
31,34,5,5,25,28,1,Test/04539.png,1
45,44,6,5,40,39,6,Test/09369.png,1
50,52,5,6,45,47,1,Test/02215.png,1
104,108,10,9,95,99,14,Test/06879.png,0
33,32,6,5,28,27,30,Test/08510.png,0
29,30,5,6,24,25,2,Test/04595.png,1
37,37,6,6,32,32,10,Test/08312.png,0
30,32,5,6,25,26,5,Test/02222.png,1
107,97,10,9,97,89,20,Test/06506.png,0
51,52,5,6,46,47,10,Test/10104.png,0
40,40,6,5,35,35,4,Test/08892.png,1
57,59,5,5,52,54,40,Test/06267.png,0
42,44,6,6,37,39,3,Test/12589.png,1
30,30,5,5,25,25,5,Test/03434.png,1
40,40,6,6,34,35,40,Test/11298.png,0
63,62,6,5,58,57,12,Test/01211.png,0
42,41,5,5,36,36,2,Test/05139.png,1
40,40,6,6,35,35,2,Test/06409.png,1
30,30,6,5,25,25,17,Test/10614.png,0
47,51,6,6,42,46,35,Test/00682.png,0
26,26,5,5,21,21,10,Test/11732.png,0
26,31,5,6,21,26,17,Test/12573.png,0
33,32,6,5,28,27,7,Test/00876.png,1
28,29,6,6,23,24,5,Test/03389.png,1
43,44,5,5,38,39,4,Test/06359.png,1
30,28,5,5,25,23,5,Test/07288.png,1
27,26,6,5,22,21,37,Test/01184.png,0
55,54,6,5,50,49,5,Test/04406.png,1
64,59,5,5,59,53,11,Test/05476.png,0
105,105,10,9,96,96,3,Test/09933.png,1
74,80,7,8,68,73,21,Test/10030.png,0
32,33,5,6,27,28,38,Test/04229.png,0
81,81,8,8,73,73,35,Test/00384.png,0
53,51,6,6,48,46,8,Test/08249.png,1
74,73,6,6,68,67,9,Test/02990.png,0
42,43,6,5,36,38,1,Test/06627.png,1
113,120,9,11,103,109,0,Test/03420.png,1
37,37,5,5,31,31,4,Test/12405.png,1
57,57,6,6,52,52,4,Test/01443.png,1
39,40,6,5,33,35,1,Test/03468.png,1
30,32,6,5,25,26,7,Test/05952.png,1
54,55,5,5,49,50,2,Test/08880.png,1
96,86,9,7,87,78,20,Test/10528.png,0
60,52,5,5,55,47,13,Test/11434.png,0
31,30,6,6,26,25,31,Test/08228.png,0
36,35,6,6,31,30,3,Test/10357.png,1
35,35,5,5,30,30,10,Test/04676.png,0
69,64,6,5,63,59,5,Test/11284.png,1
29,29,6,5,24,24,17,Test/10756.png,0
43,43,5,5,38,38,3,Test/11761.png,1
71,71,7,7,65,65,9,Test/04572.png,0
87,89,8,8,79,81,33,Test/04611.png,0
54,50,6,5,49,44,28,Test/00069.png,0
55,51,6,6,50,46,31,Test/11568.png,0
74,71,6,6,68,64,18,Test/06636.png,0
55,50,6,6,50,45,18,Test/10772.png,0
43,37,6,5,37,32,10,Test/02462.png,0
39,40,6,5,34,35,6,Test/09916.png,1
29,30,5,6,24,24,8,Test/01988.png,1
73,61,7,6,67,56,8,Test/06291.png,1
29,30,5,5,24,25,10,Test/03181.png,0
58,60,6,5,52,54,1,Test/01932.png,1
124,121,10,11,114,110,24,Test/07049.png,0
37,34,5,5,31,29,5,Test/00551.png,1
73,74,6,7,67,68,2,Test/07449.png,1
34,36,5,5,29,31,4,Test/09681.png,1
35,36,5,5,30,31,5,Test/02320.png,1
29,30,5,6,23,24,34,Test/08764.png,0
58,59,5,5,53,54,4,Test/01331.png,1
51,49,5,6,46,44,18,Test/09579.png,0
39,40,5,6,34,35,1,Test/07309.png,1
34,35,5,6,29,30,0,Test/00990.png,1
44,48,5,5,38,42,1,Test/04564.png,1
28,28,5,5,23,23,7,Test/00308.png,1
27,28,5,6,22,23,5,Test/12549.png,1
30,31,6,5,25,26,3,Test/10831.png,1
47,46,6,5,42,41,31,Test/05816.png,0
42,42,6,6,37,37,2,Test/05205.png,1
34,34,5,5,29,29,30,Test/00114.png,0
30,31,5,5,25,26,2,Test/01546.png,1
56,52,5,5,50,46,18,Test/06858.png,0
30,29,6,5,25,24,2,Test/02939.png,1
39,37,5,6,34,32,5,Test/05041.png,1
55,56,5,6,50,51,4,Test/07021.png,1
34,31,6,5,29,26,18,Test/02970.png,0
36,37,5,6,31,32,10,Test/07024.png,0
48,48,5,5,43,43,30,Test/02864.png,0
34,34,5,5,28,28,2,Test/00343.png,1
36,36,6,6,31,31,9,Test/01258.png,0
42,40,5,6,36,35,28,Test/02091.png,0
30,31,5,5,25,26,5,Test/04257.png,1
28,28,5,5,23,23,6,Test/03021.png,1
84,79,8,7,77,72,23,Test/02476.png,0
45,52,5,6,40,47,6,Test/00435.png,1
27,26,5,6,22,21,11,Test/05538.png,0
28,28,5,5,23,23,12,Test/06144.png,0
61,63,6,6,56,58,16,Test/07219.png,0
117,116,11,11,107,106,2,Test/12360.png,1
85,84,8,7,78,77,15,Test/09281.png,0
25,41,5,6,20,36,17,Test/00745.png,0
34,34,6,6,29,29,5,Test/06828.png,1
44,42,6,5,39,37,34,Test/06472.png,0
32,32,5,5,27,27,5,Test/09029.png,1
44,44,6,5,39,39,13,Test/00348.png,0
32,29,6,6,26,24,22,Test/12009.png,0
43,42,6,5,38,37,10,Test/03760.png,0
41,41,6,6,36,36,5,Test/09429.png,1
32,33,5,5,27,27,9,Test/08454.png,0
58,58,5,5,53,53,2,Test/02063.png,1
36,36,5,5,30,30,2,Test/09272.png,1
50,50,6,5,45,45,7,Test/12418.png,1
42,45,5,6,37,40,10,Test/03687.png,0
31,31,6,6,26,26,6,Test/00537.png,1
48,47,6,5,43,42,12,Test/10183.png,0
36,39,5,5,31,34,2,Test/01084.png,1
39,38,5,5,34,33,12,Test/04871.png,0
26,28,5,6,21,22,12,Test/03370.png,0
110,110,10,10,101,101,15,Test/12243.png,0
31,32,6,6,26,27,4,Test/11622.png,1
73,77,6,6,67,70,4,Test/02445.png,1
36,34,6,5,31,29,13,Test/03186.png,0
58,56,6,6,53,51,21,Test/02316.png,0
108,97,9,9,99,89,28,Test/09627.png,0
123,128,11,11,113,117,10,Test/04056.png,0
64,63,6,6,59,58,2,Test/04852.png,1
77,71,7,6,71,65,15,Test/05479.png,0
50,50,5,5,45,45,10,Test/09007.png,0
47,47,5,5,42,42,38,Test/00828.png,0
56,58,6,6,51,53,4,Test/09035.png,1
51,50,5,6,46,45,11,Test/00835.png,0
48,53,5,6,43,48,25,Test/02731.png,0
69,73,7,7,63,67,35,Test/05875.png,0
58,58,5,6,53,53,1,Test/07830.png,1
31,33,5,6,26,28,12,Test/00534.png,0
189,168,16,14,173,154,13,Test/02123.png,0
74,73,7,6,68,67,15,Test/06412.png,0
37,36,5,5,32,31,13,Test/02417.png,0
27,28,5,5,22,23,3,Test/06177.png,1
29,30,5,5,24,25,9,Test/00326.png,0
42,42,6,5,37,37,7,Test/12450.png,1
44,44,6,6,39,39,2,Test/00329.png,1
33,32,6,5,28,26,2,Test/09465.png,1
105,96,10,9,95,87,11,Test/03587.png,0
42,42,5,5,37,37,9,Test/11488.png,0
36,36,6,6,31,31,10,Test/03758.png,0
74,73,7,7,68,67,18,Test/02170.png,0
71,68,7,7,64,62,1,Test/07530.png,1
37,37,6,5,32,32,2,Test/04541.png,1
30,30,5,5,25,25,4,Test/06499.png,1
35,35,5,5,30,30,35,Test/09965.png,0
67,67,6,6,61,61,1,Test/10275.png,1
48,47,5,6,43,42,28,Test/10433.png,0
32,33,5,6,27,28,7,Test/11783.png,1
53,53,5,6,48,47,18,Test/05152.png,0
39,43,6,6,34,38,8,Test/03899.png,1
52,55,5,5,47,49,16,Test/00636.png,0
63,55,6,5,57,50,21,Test/09480.png,0
26,28,6,6,21,23,1,Test/04377.png,1
41,45,5,6,36,40,2,Test/09852.png,1
32,33,5,6,27,28,4,Test/10932.png,1
37,48,5,6,32,42,33,Test/08258.png,0
65,62,6,5,60,56,25,Test/03133.png,0
49,51,5,5,44,46,35,Test/03272.png,0
58,57,6,5,53,52,1,Test/05196.png,1
40,40,6,6,35,35,8,Test/04575.png,1
33,34,5,6,28,29,1,Test/10401.png,1
40,40,5,5,35,35,16,Test/06827.png,0
31,31,6,6,26,26,3,Test/11798.png,1
40,38,5,5,35,33,26,Test/01360.png,0
58,61,5,6,53,56,16,Test/05664.png,0
39,39,6,5,34,34,0,Test/00243.png,1
35,39,5,6,30,34,5,Test/07587.png,1
131,119,11,10,120,109,23,Test/08615.png,0
57,56,6,5,52,51,1,Test/06250.png,1
42,38,6,5,37,33,2,Test/06654.png,1
45,48,6,5,40,42,1,Test/11693.png,1
31,49,5,6,26,44,17,Test/05284.png,0
46,44,6,6,41,38,13,Test/09425.png,0
35,35,6,6,30,30,5,Test/07057.png,1
34,35,5,6,29,30,7,Test/04817.png,1
35,36,5,5,30,31,10,Test/09414.png,0
76,80,7,7,70,73,2,Test/11884.png,1
41,38,6,5,35,32,11,Test/09012.png,0
43,43,5,5,38,38,1,Test/03534.png,1
35,34,6,5,30,29,4,Test/10127.png,1
117,106,11,9,107,97,13,Test/09750.png,0
39,40,5,6,34,35,7,Test/09697.png,1
33,35,5,6,28,30,12,Test/12461.png,0
28,29,6,5,23,24,40,Test/10169.png,0
56,56,5,5,51,51,2,Test/11854.png,1
64,71,6,7,59,65,1,Test/00832.png,1
41,40,6,5,35,35,1,Test/00110.png,1
29,32,5,6,24,27,38,Test/06648.png,0
28,28,6,6,23,23,8,Test/11001.png,1
33,34,5,5,28,29,2,Test/11505.png,1
45,46,5,6,40,41,13,Test/11073.png,0
34,30,6,5,28,25,8,Test/00540.png,1
29,29,6,5,24,24,17,Test/00638.png,0
30,29,6,5,25,24,5,Test/11142.png,1
34,35,5,6,29,30,30,Test/11746.png,0
57,56,6,6,52,51,12,Test/03064.png,0
44,45,5,6,39,40,4,Test/06313.png,1
30,29,6,5,25,24,34,Test/00429.png,0
36,36,6,5,31,31,3,Test/12491.png,1
49,51,5,6,44,46,4,Test/08464.png,1
46,46,5,5,41,41,1,Test/02367.png,1
118,119,10,11,108,109,4,Test/12272.png,1
140,127,12,11,128,116,18,Test/01512.png,0
55,52,6,6,49,47,11,Test/06054.png,0
39,38,6,5,34,33,5,Test/06925.png,1
41,41,5,6,36,36,8,Test/03411.png,1
44,42,5,5,38,36,3,Test/09023.png,1
40,41,5,6,35,36,35,Test/03254.png,0
35,35,6,6,30,30,7,Test/03649.png,1
145,132,12,11,132,120,25,Test/03741.png,0
52,49,6,6,47,44,5,Test/12137.png,1
45,48,5,6,40,43,0,Test/01853.png,1
45,46,5,6,40,41,8,Test/01595.png,1
32,33,5,5,27,27,12,Test/07193.png,0
82,84,8,7,74,77,2,Test/10967.png,1
58,58,6,6,53,53,10,Test/05970.png,0
42,43,6,6,37,38,3,Test/00096.png,1
31,28,6,5,25,23,4,Test/09744.png,1
46,49,5,6,41,44,4,Test/07195.png,1
42,44,5,5,37,39,2,Test/09963.png,1
37,39,6,6,32,34,7,Test/11290.png,1
165,147,15,12,151,135,13,Test/01220.png,0
50,53,6,5,45,48,1,Test/03854.png,1
39,34,6,5,33,29,10,Test/03267.png,0
47,48,5,5,42,43,4,Test/10380.png,1
43,38,6,5,38,33,22,Test/03958.png,0
46,47,6,6,41,41,8,Test/07426.png,1
48,48,6,6,43,43,5,Test/11800.png,1
32,33,5,6,27,28,41,Test/09475.png,0
45,44,5,5,40,39,4,Test/01478.png,1
46,49,6,6,40,43,38,Test/01875.png,0
32,32,6,6,26,27,4,Test/01290.png,1
110,110,9,9,101,101,1,Test/07517.png,1
27,29,6,5,21,24,33,Test/10389.png,0
120,103,11,9,110,94,18,Test/04368.png,0
47,49,6,6,42,44,2,Test/10764.png,1
62,70,6,7,57,64,1,Test/07738.png,1
49,46,5,6,44,41,26,Test/06744.png,0
44,45,6,5,39,40,2,Test/12050.png,1
120,109,11,9,110,100,28,Test/09382.png,0
60,60,5,5,55,55,12,Test/07240.png,0
42,41,5,5,37,36,31,Test/12419.png,0
36,38,5,6,31,32,38,Test/10687.png,0
184,177,16,15,169,162,14,Test/07180.png,0
36,36,5,5,31,31,12,Test/04508.png,0
32,31,5,5,27,26,8,Test/09740.png,1
56,57,6,5,51,52,3,Test/07972.png,1
87,88,7,7,80,81,1,Test/03091.png,1
62,61,6,5,57,56,37,Test/04458.png,0
37,37,5,5,32,32,2,Test/10025.png,1
32,32,6,6,27,27,9,Test/09025.png,0
31,32,5,5,26,27,9,Test/02283.png,0
62,63,5,6,57,58,4,Test/06667.png,1
31,33,6,6,25,27,12,Test/06904.png,0
37,41,6,5,32,35,7,Test/00347.png,1
70,69,7,7,64,63,13,Test/07576.png,0
99,95,8,9,91,87,40,Test/02159.png,0
45,43,5,6,40,38,8,Test/04225.png,1
51,52,5,6,46,47,1,Test/01555.png,1
27,30,5,6,22,25,8,Test/05622.png,1
53,52,6,5,48,47,4,Test/05358.png,1
36,38,5,6,31,33,1,Test/01733.png,1
70,61,7,6,63,55,13,Test/10909.png,0
30,30,5,6,25,25,10,Test/09847.png,0
66,65,6,6,60,59,12,Test/00475.png,0
50,56,6,6,45,51,39,Test/08382.png,0
29,31,6,6,24,26,37,Test/04658.png,0
42,44,6,6,37,39,4,Test/04997.png,1
34,33,6,5,29,28,1,Test/07266.png,1
96,87,9,7,88,80,25,Test/10285.png,0
29,31,5,6,24,25,2,Test/01454.png,1
40,36,6,6,35,31,30,Test/10016.png,0
72,72,7,7,66,66,12,Test/05934.png,0
34,35,6,6,29,30,4,Test/00669.png,1
47,48,5,6,41,42,12,Test/12379.png,0
71,71,7,7,65,65,7,Test/05977.png,1
60,59,6,5,55,54,15,Test/12162.png,0
55,60,5,6,49,55,38,Test/08917.png,0
43,45,5,6,38,40,13,Test/05798.png,0
36,37,5,6,31,32,8,Test/02510.png,1
40,41,5,6,35,36,1,Test/11474.png,1
41,43,5,6,36,38,2,Test/09098.png,1
69,61,7,6,63,56,11,Test/04160.png,0
30,29,6,5,25,24,16,Test/07583.png,0
49,47,6,5,44,41,11,Test/10227.png,0
33,34,5,6,28,29,5,Test/08641.png,1
65,69,6,7,60,63,3,Test/09739.png,1
27,26,6,5,21,20,9,Test/08415.png,0
38,38,6,5,33,33,3,Test/07614.png,1
33,32,6,5,28,27,38,Test/11307.png,0
44,39,6,5,39,34,11,Test/10533.png,0
38,35,5,5,33,30,23,Test/10009.png,0
32,38,5,6,27,32,6,Test/01165.png,1
36,37,6,6,30,31,7,Test/03908.png,1
40,40,6,5,35,35,2,Test/07257.png,1
34,34,6,6,29,29,4,Test/00396.png,1
49,48,6,5,44,43,5,Test/01187.png,1
83,89,7,8,76,82,7,Test/00366.png,1
94,95,8,9,86,87,12,Test/05702.png,0
68,67,6,6,62,61,4,Test/04608.png,1
34,35,5,6,29,30,18,Test/03781.png,0
35,35,6,5,30,30,7,Test/10747.png,1
61,61,5,5,56,56,10,Test/02126.png,0
35,34,6,6,30,29,9,Test/01629.png,0
28,29,5,6,23,24,3,Test/07110.png,1
57,57,6,6,52,52,38,Test/11981.png,0
26,28,5,5,21,23,7,Test/08627.png,1
39,45,6,5,34,40,17,Test/06198.png,0
46,46,5,5,41,41,3,Test/04589.png,1
38,37,6,5,33,32,20,Test/03804.png,0
32,29,6,6,26,23,13,Test/12425.png,0
34,35,5,5,29,30,7,Test/01686.png,1
51,50,5,5,46,45,8,Test/10221.png,1
73,71,7,7,67,65,40,Test/03378.png,0
60,69,5,7,55,62,1,Test/12559.png,1
38,39,5,6,33,34,30,Test/04579.png,0
168,145,15,12,154,133,18,Test/09977.png,0
29,30,5,5,24,25,12,Test/10191.png,0
80,79,7,7,73,72,5,Test/04195.png,1
77,79,7,7,71,72,4,Test/01556.png,1
35,34,6,5,30,29,40,Test/00137.png,0
30,29,6,6,25,24,5,Test/08406.png,1
47,47,5,5,42,42,2,Test/09755.png,1
44,45,5,6,39,40,12,Test/12356.png,0
70,63,7,6,63,57,28,Test/00297.png,0
27,27,6,6,22,22,8,Test/04281.png,1
31,32,5,6,26,27,4,Test/10752.png,1
95,100,8,8,87,92,25,Test/07742.png,0
51,54,6,6,46,49,6,Test/03600.png,1
49,49,6,5,44,43,2,Test/12289.png,1
121,130,11,12,111,119,3,Test/09112.png,1
72,75,6,6,65,69,2,Test/07793.png,1
31,30,5,5,26,24,18,Test/01706.png,0
35,35,5,6,29,30,4,Test/04338.png,1
34,66,6,6,28,60,17,Test/11927.png,0
36,35,6,5,31,30,7,Test/11309.png,1
28,27,5,6,22,22,8,Test/01390.png,1
33,32,6,6,28,27,36,Test/02333.png,0
52,55,6,5,46,50,15,Test/12121.png,0
54,54,6,5,49,49,2,Test/02593.png,1
31,31,5,5,25,25,1,Test/00175.png,1
55,55,6,6,50,50,12,Test/12028.png,0
80,77,8,7,73,71,9,Test/09221.png,0
39,41,5,6,34,35,4,Test/11881.png,1
71,69,7,7,65,62,13,Test/10777.png,0
31,32,5,5,26,27,3,Test/01377.png,1
32,32,5,5,27,27,4,Test/09580.png,1
34,36,5,5,29,31,34,Test/06491.png,0
36,36,5,6,31,31,25,Test/09148.png,0
75,80,7,8,69,73,26,Test/11625.png,0
87,93,7,9,79,84,1,Test/11262.png,1
32,30,6,5,27,25,5,Test/00748.png,1
48,47,6,5,43,42,3,Test/11924.png,1
27,26,6,6,21,21,2,Test/05097.png,1
33,34,5,6,27,29,32,Test/09855.png,0
93,96,8,8,85,88,1,Test/02550.png,1
29,29,6,6,24,24,2,Test/02256.png,1
44,43,6,5,39,38,8,Test/09652.png,1
30,30,6,5,25,25,3,Test/10838.png,1
28,29,5,6,23,24,12,Test/08783.png,0
76,74,7,6,70,68,5,Test/08695.png,1
40,40,5,5,35,35,5,Test/05788.png,1
53,52,5,6,48,47,5,Test/09561.png,1
41,39,6,5,36,34,8,Test/01261.png,1
41,50,5,5,36,45,2,Test/00586.png,1
34,35,5,6,29,30,42,Test/07005.png,0
107,107,10,10,98,98,4,Test/09683.png,1
34,34,5,6,29,29,2,Test/00699.png,1
35,31,5,5,30,26,22,Test/12008.png,0
48,52,5,5,43,47,38,Test/07598.png,0
53,53,6,6,48,48,2,Test/02062.png,1
37,41,5,5,32,36,5,Test/03099.png,1
51,50,6,5,46,45,12,Test/08670.png,0
85,93,7,9,78,85,10,Test/04481.png,0
31,30,5,5,26,25,26,Test/11079.png,0
47,44,6,6,42,39,31,Test/08751.png,0
81,71,7,7,74,65,25,Test/06679.png,0
26,28,5,5,21,23,17,Test/04175.png,0
77,79,7,7,71,72,16,Test/07174.png,0
36,36,6,6,30,31,1,Test/02356.png,1
30,29,6,5,25,24,1,Test/04423.png,1
34,32,5,5,29,26,24,Test/08599.png,0
28,27,6,5,23,22,16,Test/08237.png,0
31,35,6,5,26,30,13,Test/03057.png,0
35,35,6,6,30,30,17,Test/01428.png,0
26,27,5,6,21,22,6,Test/05521.png,1
38,39,5,6,33,34,3,Test/03334.png,1
38,39,5,6,33,34,15,Test/02898.png,0
37,36,6,5,32,31,12,Test/12347.png,0
28,28,6,6,23,23,10,Test/01593.png,0
141,124,13,10,129,114,13,Test/04213.png,0
59,61,5,6,54,56,2,Test/00195.png,1
59,56,6,5,54,51,31,Test/03361.png,0
56,61,6,6,51,56,38,Test/00448.png,0
69,71,7,7,63,65,25,Test/04058.png,0
31,31,6,6,26,26,10,Test/01034.png,0
98,87,8,7,89,79,11,Test/01944.png,0
29,36,6,6,23,30,33,Test/10343.png,0
52,52,5,5,46,46,30,Test/08824.png,0
40,37,6,5,35,32,11,Test/05829.png,0
46,45,5,5,41,40,4,Test/00321.png,1
45,43,6,6,40,38,13,Test/06121.png,0
49,49,6,6,44,44,5,Test/02836.png,1
91,94,8,9,83,86,3,Test/00967.png,1
33,31,6,5,27,26,2,Test/09273.png,1
46,48,6,5,41,43,8,Test/04787.png,1
26,26,5,5,21,21,4,Test/02577.png,1
35,36,5,6,29,30,4,Test/11865.png,1
76,81,7,7,70,73,35,Test/01157.png,0
37,39,5,6,32,34,3,Test/00509.png,1
30,32,5,5,25,27,12,Test/10130.png,0
30,29,6,5,25,24,3,Test/07750.png,1
42,42,6,5,37,37,2,Test/09021.png,1
63,60,5,6,58,55,23,Test/06041.png,0
57,56,6,5,52,51,2,Test/11945.png,1
35,30,6,5,30,25,13,Test/03982.png,0
29,30,5,6,24,25,7,Test/01830.png,1
108,95,10,8,99,86,28,Test/01356.png,0
29,30,5,6,24,25,34,Test/00689.png,0
36,39,5,6,31,34,2,Test/05049.png,1
34,34,6,6,29,29,5,Test/09757.png,1
30,31,5,6,25,26,38,Test/01458.png,0
34,36,5,5,29,31,4,Test/12029.png,1
41,43,5,6,36,38,12,Test/02770.png,0
89,88,8,7,82,81,5,Test/03498.png,1
36,38,5,6,31,33,14,Test/11305.png,0
34,34,5,6,29,29,35,Test/00055.png,0
29,29,6,6,24,24,10,Test/12082.png,0
28,29,5,5,23,24,5,Test/01316.png,1
34,39,5,5,29,33,13,Test/04405.png,0
54,54,5,5,48,48,1,Test/07570.png,1
53,53,5,5,48,48,10,Test/04393.png,0
32,32,6,6,27,27,7,Test/06595.png,1
46,48,5,6,41,43,7,Test/01757.png,1
35,36,5,6,30,31,7,Test/11269.png,1
33,33,6,5,27,27,7,Test/07029.png,1
58,61,5,6,53,56,4,Test/11584.png,1
39,39,5,6,34,34,14,Test/08477.png,0
71,69,7,6,65,63,14,Test/04210.png,0
138,132,12,11,131,121,27,Test/09509.png,0
44,42,5,5,39,37,18,Test/07797.png,0
41,44,5,6,36,39,17,Test/01895.png,0
42,48,6,6,37,43,2,Test/02494.png,1
104,103,10,9,95,94,13,Test/01652.png,0
51,48,5,6,46,43,13,Test/04222.png,0
53,52,5,5,48,47,2,Test/01877.png,1
97,102,8,9,89,93,0,Test/10049.png,1
43,42,6,5,38,37,2,Test/01894.png,1
61,59,6,5,56,53,14,Test/11220.png,0
32,33,5,5,27,28,3,Test/05322.png,1
29,30,5,6,24,25,11,Test/01112.png,0
43,47,6,6,38,42,1,Test/11388.png,1
32,32,5,5,26,26,12,Test/02651.png,0
71,72,6,7,65,66,5,Test/02246.png,1
39,39,6,6,34,34,4,Test/09137.png,1
87,87,8,7,80,79,1,Test/06831.png,1
69,63,7,6,63,58,27,Test/09553.png,0
56,57,6,6,51,52,14,Test/04148.png,0
31,33,5,6,26,28,8,Test/09845.png,1
33,29,6,6,28,24,13,Test/08417.png,0
44,41,5,5,39,36,31,Test/00194.png,0
28,28,5,5,23,23,35,Test/10927.png,0
59,54,5,6,53,48,13,Test/03890.png,0
33,34,6,5,28,29,3,Test/10925.png,1
30,27,6,5,24,22,38,Test/07859.png,0
38,40,5,6,33,35,8,Test/10120.png,1
41,40,6,5,35,34,35,Test/10094.png,0
34,35,5,5,29,30,3,Test/11213.png,1
55,58,5,6,50,53,40,Test/05601.png,0
40,40,5,5,35,35,4,Test/01599.png,1
29,29,5,5,24,24,32,Test/00095.png,0
34,33,5,5,28,28,2,Test/02269.png,1
42,40,6,6,37,35,31,Test/12433.png,0
27,28,6,5,22,23,9,Test/09875.png,0
37,38,6,5,32,33,8,Test/07159.png,1
32,32,5,5,27,27,7,Test/10783.png,1
28,26,6,5,23,21,8,Test/07746.png,1
43,42,6,5,38,37,5,Test/04076.png,1
65,59,6,5,60,54,25,Test/04987.png,0
43,42,6,5,38,37,1,Test/00982.png,1
84,77,8,7,77,71,2,Test/03694.png,1
46,41,6,6,40,36,18,Test/05643.png,0
71,64,6,5,65,59,29,Test/10155.png,0
51,52,6,6,46,47,38,Test/10665.png,0
29,33,5,6,24,28,1,Test/03037.png,1
34,33,5,5,29,28,35,Test/00471.png,0
65,64,6,5,60,59,8,Test/02235.png,1
42,46,5,5,36,40,0,Test/06333.png,1
31,34,5,5,25,28,6,Test/07784.png,1
42,43,6,5,37,38,12,Test/03268.png,0
32,32,5,5,27,27,35,Test/12483.png,0
29,30,5,6,24,25,8,Test/01036.png,1
42,42,5,5,37,37,4,Test/04487.png,1
80,80,7,8,73,73,8,Test/09312.png,1
52,49,5,6,47,44,25,Test/12068.png,0
35,34,6,5,30,29,7,Test/07866.png,1
28,31,5,6,23,25,4,Test/06023.png,1
40,41,5,6,35,36,9,Test/09789.png,0
39,38,6,5,34,33,7,Test/02102.png,1
37,35,6,5,31,30,2,Test/08494.png,1
45,40,5,5,40,35,22,Test/00754.png,0
46,45,5,5,41,40,13,Test/11896.png,0
27,26,6,5,22,21,37,Test/08505.png,0
39,37,5,5,33,31,30,Test/07115.png,0
48,48,5,5,43,43,5,Test/01635.png,1
64,68,5,7,59,62,25,Test/09300.png,0
84,83,7,7,77,76,18,Test/07745.png,0
47,46,6,6,42,41,31,Test/06868.png,0
42,42,6,6,37,37,16,Test/11060.png,0
47,49,5,6,42,44,3,Test/09076.png,1
52,53,6,6,47,48,10,Test/08853.png,0
39,42,6,5,34,37,6,Test/08486.png,1
69,72,6,7,63,66,17,Test/00593.png,0
37,38,6,5,32,32,9,Test/01158.png,0
97,98,8,8,89,90,33,Test/11727.png,0
87,111,8,9,80,102,33,Test/09074.png,0
51,50,6,5,46,45,41,Test/04184.png,0
40,41,5,5,35,36,4,Test/03123.png,1
63,58,5,5,58,53,23,Test/04786.png,0
39,40,5,6,34,35,4,Test/09044.png,1
29,32,5,6,24,27,7,Test/06189.png,1
37,36,6,5,32,31,4,Test/01232.png,1
121,98,11,9,111,90,38,Test/10233.png,0
61,63,5,6,56,58,26,Test/11548.png,0
38,38,6,6,33,33,12,Test/10853.png,0
50,51,6,6,45,46,35,Test/04531.png,0
57,58,5,6,51,52,9,Test/02513.png,0
34,35,6,6,29,30,2,Test/08463.png,1
58,59,5,6,53,54,12,Test/02801.png,0
41,40,5,5,36,35,26,Test/06432.png,0
58,54,5,6,53,49,30,Test/00749.png,0
39,39,5,5,34,33,10,Test/10534.png,0
31,32,5,6,25,26,3,Test/11637.png,1
37,37,6,6,32,32,7,Test/06910.png,1
48,49,6,6,43,44,1,Test/04657.png,1
54,57,5,5,49,52,7,Test/04221.png,1
26,52,5,6,21,47,17,Test/03482.png,0
46,44,6,6,41,39,25,Test/08874.png,0
29,30,5,5,24,24,38,Test/11097.png,0
38,37,6,5,33,32,2,Test/06928.png,1
57,56,5,5,52,51,5,Test/11157.png,1
45,43,6,6,39,37,35,Test/09616.png,0
47,41,5,6,42,36,1,Test/04478.png,1
128,111,11,10,117,102,18,Test/06897.png,0
46,53,6,5,41,48,17,Test/10950.png,0
46,46,6,6,41,41,7,Test/05757.png,1
236,211,20,18,216,193,11,Test/09727.png,0
38,40,5,6,33,35,2,Test/03916.png,1
90,88,8,8,82,80,1,Test/02469.png,1
71,69,7,6,65,63,4,Test/03392.png,1
35,32,6,6,30,27,10,Test/07111.png,0
62,56,6,5,56,51,11,Test/06072.png,0
38,36,6,5,33,31,5,Test/06984.png,1
62,63,6,6,57,58,19,Test/09793.png,0
48,48,6,6,43,43,4,Test/03683.png,1
31,32,6,6,26,27,8,Test/01362.png,1
26,30,6,5,21,24,17,Test/06818.png,0
42,45,5,5,36,40,1,Test/00001.png,1
44,45,5,5,38,40,9,Test/03537.png,0
98,86,8,8,90,79,18,Test/04780.png,0
37,38,5,5,32,32,2,Test/07648.png,1
